benchmark,task_id,role,training_seed,unit,status,reason
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13260,sub_house_id=87",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13262,sub_house_id=167",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13274,sub_house_id=161",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13355,sub_house_id=121",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13460,sub_house_id=135",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13710,sub_house_id=111",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13934,sub_house_id=120",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
