job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800030,9.434375218395145,0.0,9.434375218395145,1.0,True,False,"[5.406670093536377, 5.718175888061523]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800031,9.488844252610578,0.0,9.488844252610578,1.0,True,False,"[5.457127571105957, 5.9280219078063965]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800032,9.360165683738886,0.0,9.360165683738886,1.0,True,False,"[5.350828170776367, 5.74709939956665]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800033,9.386515370570125,0.0,9.386515370570125,1.0,True,False,"[5.387698650360107, 5.841526508331299]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800034,9.421815417706966,0.0,9.421815417706966,1.0,True,False,"[5.358356475830078, 5.555850505828857]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800035,9.378053244622423,0.0,9.378053244622423,1.0,True,False,"[5.496155738830566, 5.601194858551025]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800036,9.444815527065655,0.0,9.444815527065655,1.0,True,False,"[5.5063862800598145, 5.646543979644775]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800037,9.396274654287843,0.0,9.396274654287843,1.0,True,False,"[5.406591415405273, 5.634960174560547]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800038,9.457305204076693,0.0,9.457305204076693,1.0,True,False,"[5.442026138305664, 5.738797187805176]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800039,9.342853224882857,0.0,9.342853224882857,1.0,True,False,"[5.433215618133545, 5.664283752441406]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800040,9.386113889887929,0.0,9.386113889887929,1.0,True,False,"[5.391263961791992, 5.75667667388916]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800041,9.433168481988833,0.0,9.433168481988833,1.0,True,False,"[5.505358695983887, 5.783274173736572]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800042,9.452208870789036,0.0,9.452208870789036,1.0,True,False,"[5.40730094909668, 5.654242515563965]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800043,9.443949507316574,0.0,9.443949507316574,1.0,True,False,"[5.446764945983887, 5.700716495513916]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800044,9.444025513390079,0.0,9.444025513390079,1.0,True,False,"[5.260773181915283, 5.725561141967773]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800045,9.42866500695236,0.0,9.42866500695236,1.0,True,False,"[5.5181169509887695, 5.663679122924805]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800046,9.399672947125508,0.0,9.399672947125508,1.0,True,False,"[5.406817436218262, 5.889913082122803]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800047,9.411283668130636,0.0,9.411283668130636,1.0,True,False,"[5.4055867195129395, 5.695495128631592]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800048,9.430252828123049,0.0,9.430252828123049,1.0,True,False,"[5.249627113342285, 5.767568588256836]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800049,9.348813180020079,0.0,9.348813180020079,1.0,True,False,"[5.325839996337891, 5.528621673583984]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800050,9.444268918246962,0.0,9.444268918246962,1.0,True,False,"[5.538086414337158, 5.890938758850098]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800051,9.474803688609972,0.0,9.474803688609972,1.0,True,False,"[5.375866889953613, 5.716300010681152]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800052,9.415513836732135,0.0,9.415513836732135,1.0,True,False,"[5.320723056793213, 5.7190632820129395]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800053,9.449242679122836,0.0,9.449242679122836,1.0,True,False,"[5.386573791503906, 5.758767604827881]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800054,9.413543714489787,0.0,9.413543714489787,1.0,True,False,"[5.443839073181152, 5.7128424644470215]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800055,9.42065719217062,0.0,9.42065719217062,1.0,True,False,"[5.465107440948486, 5.766013145446777]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800056,9.417607181612404,0.0,9.417607181612404,1.0,True,False,"[5.550217151641846, 5.802056789398193]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800057,9.384308763057925,0.0,9.384308763057925,1.0,True,False,"[5.5488691329956055, 5.755454063415527]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800058,9.386691743507981,0.0,9.386691743507981,1.0,True,False,"[5.240866184234619, 5.764426231384277]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800059,9.355108236055822,0.0,9.355108236055822,1.0,True,False,"[5.444767951965332, 5.663782596588135]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800060,9.463057450391354,0.0,9.463057450391354,1.0,True,False,"[5.352208137512207, 5.97477912902832]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800061,9.466552097210661,0.0,9.466552097210661,1.0,True,False,"[5.487046718597412, 5.820847511291504]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800062,9.449216394964607,0.0,9.449216394964607,1.0,True,False,"[5.344996452331543, 5.623083591461182]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800063,9.409513604501264,0.0,9.409513604501264,1.0,True,False,"[5.535369873046875, 5.813642978668213]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800064,9.472988176625222,0.0,9.472988176625222,1.0,True,False,"[5.409130096435547, 5.824305057525635]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800065,9.37312054359354,0.0,9.37312054359354,1.0,True,False,"[5.363702297210693, 5.715569019317627]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800066,9.406998914899305,0.0,9.406998914899305,1.0,True,False,"[5.39857816696167, 5.731389999389648]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800067,9.491799208614973,0.0,9.491799208614973,1.0,True,False,"[5.391201496124268, 5.740850448608398]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800068,9.505335602210836,0.0,9.505335602210836,1.0,True,False,"[5.441662788391113, 5.589149475097656]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800069,9.380486500635742,0.0,9.380486500635742,1.0,True,False,"[5.454559326171875, 5.685877799987793]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800070,9.405531883379444,0.0,9.405531883379444,1.0,True,False,"[5.407415390014648, 5.7838239669799805]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800071,9.411155318887904,0.0,9.411155318887904,1.0,True,False,"[5.453339576721191, 5.649436950683594]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800072,9.44612590125762,0.0,9.44612590125762,1.0,True,False,"[5.3938493728637695, 5.920103073120117]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800073,9.412589066755025,0.0,9.412589066755025,1.0,True,False,"[5.44289493560791, 5.772012710571289]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800074,9.332417976809666,0.0,9.332417976809666,1.0,True,False,"[5.371173858642578, 5.66905403137207]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800075,9.420066130673513,0.001958608627319336,9.418107522046194,1.0,False,True,"[5.383927822113037, 6.002350330352783]","[false, true]","[0.0, 0.0003917217254638672]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800076,9.419730547443034,0.0,9.419730547443034,1.0,True,False,"[5.4251179695129395, 5.744429111480713]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800077,9.44586696755141,0.0,9.44586696755141,1.0,True,False,"[5.464144706726074, 5.688194751739502]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800078,9.445402008108795,0.0,9.445402008108795,1.0,True,False,"[5.432068824768066, 5.561695098876953]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800079,9.42393291015178,0.0,9.42393291015178,1.0,True,False,"[5.3091912269592285, 5.8406982421875]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800080,9.381782566988841,0.0,9.381782566988841,1.0,True,False,"[5.500964164733887, 5.7895097732543945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800081,9.438137710979207,0.0,9.438137710979207,1.0,True,False,"[5.497504234313965, 5.7945098876953125]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800082,9.37117350641638,0.0,9.37117350641638,1.0,True,False,"[5.514157772064209, 5.792320728302002]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800083,9.374914018111303,0.0,9.374914018111303,1.0,True,False,"[5.293280601501465, 5.667940139770508]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800084,9.37131817978807,0.0,9.37131817978807,1.0,True,False,"[5.413003921508789, 5.778124809265137]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800085,9.39913616841659,0.0,9.39913616841659,1.0,True,False,"[5.500633239746094, 5.8348283767700195]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800086,9.346860795654358,0.0,9.346860795654358,1.0,True,False,"[5.436446666717529, 5.548000812530518]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800087,9.416520211286844,0.0,9.416520211286844,1.0,True,False,"[5.463237762451172, 5.879694938659668]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800088,9.341699390858412,0.0,9.341699390858412,1.0,True,False,"[5.174289226531982, 5.632376670837402]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800089,9.40264718681574,0.0,9.40264718681574,1.0,True,False,"[5.381104469299316, 5.66757869720459]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800090,9.463090120069682,0.0,9.463090120069682,1.0,True,False,"[5.522275447845459, 5.862914562225342]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800091,9.486032284097748,0.0,9.486032284097748,1.0,True,False,"[5.440194129943848, 5.85548210144043]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800092,9.46077881825622,0.0,9.46077881825622,1.0,True,False,"[5.513596534729004, 5.906785011291504]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800093,9.425292850914412,0.0,9.425292850914412,1.0,True,False,"[5.505751132965088, 5.793210506439209]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800094,9.496138008404523,0.0,9.496138008404523,1.0,True,False,"[5.428678512573242, 5.775211334228516]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800095,9.400560033973308,0.0,9.400560033973308,1.0,True,False,"[5.489470958709717, 5.593340873718262]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800096,9.430375288287177,0.0,9.430375288287177,1.0,True,False,"[5.248854637145996, 5.785922050476074]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800097,9.45640570996329,0.0,9.45640570996329,1.0,True,False,"[5.55067253112793, 5.722402572631836]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800098,9.389228027220815,0.0,9.389228027220815,1.0,True,False,"[5.521117210388184, 5.591768741607666]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800099,9.383734834613279,0.0,9.383734834613279,1.0,True,False,"[5.3486175537109375, 5.639908313751221]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800100,9.407070218212901,0.0,9.407070218212901,1.0,True,False,"[5.491093635559082, 5.828300952911377]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800101,9.473243432771415,0.0,9.473243432771415,1.0,True,False,"[5.5310959815979, 5.800719261169434]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800102,9.431308971904217,0.0,9.431308971904217,1.0,True,False,"[5.365511894226074, 5.7116570472717285]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800103,9.491278909239918,0.0,9.491278909239918,1.0,True,False,"[5.486620903015137, 5.955826759338379]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800104,9.428645015275107,0.0,9.428645015275107,1.0,True,False,"[5.463749885559082, 5.735278129577637]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800105,9.361221259692684,0.0,9.361221259692684,1.0,True,False,"[5.446996688842773, 5.787257194519043]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800106,9.446087482199072,0.0,9.446087482199072,1.0,True,False,"[5.551067352294922, 5.933300018310547]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800107,9.470822821743786,0.0,9.470822821743786,1.0,True,False,"[5.284745216369629, 5.8683180809021]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800108,9.363904060749338,0.0,9.363904060749338,1.0,True,False,"[5.345855236053467, 5.669068336486816]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800109,9.428023013076745,0.0,9.428023013076745,1.0,True,False,"[5.450491905212402, 5.781886100769043]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800110,9.48449087194167,0.0,9.48449087194167,1.0,True,False,"[5.456887722015381, 5.807507038116455]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800111,9.38397230892442,0.0,9.38397230892442,1.0,True,False,"[5.392464637756348, 5.732524394989014]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800112,9.364578368049116,0.0,9.364578368049116,1.0,True,False,"[5.507363319396973, 5.841926097869873]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800113,9.401027851062826,0.0,9.401027851062826,1.0,True,False,"[5.366376876831055, 5.588414192199707]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800114,9.514252294390463,0.0,9.514252294390463,1.0,True,False,"[5.49545955657959, 5.803869247436523]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800115,9.412759157828987,0.0,9.412759157828987,1.0,True,False,"[5.406669616699219, 5.670745849609375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800116,9.320424820156768,0.0,9.320424820156768,1.0,True,False,"[5.374867916107178, 5.657956123352051]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800117,9.389411280443891,0.0,9.389411280443891,1.0,True,False,"[5.382482051849365, 5.65912389755249]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800118,9.359010354476048,0.0,9.359010354476048,1.0,True,False,"[5.335271835327148, 5.789116859436035]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800119,9.46417876239866,0.0,9.46417876239866,1.0,True,False,"[5.428704738616943, 5.7439799308776855]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800120,9.393885453697294,0.0,9.393885453697294,1.0,True,False,"[5.495140075683594, 5.764677047729492]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800121,9.276189834298567,0.0,9.276189834298567,1.0,True,False,"[5.379799842834473, 5.682021141052246]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800122,9.417084192065522,0.0,9.417084192065522,1.0,True,False,"[5.39052677154541, 5.850865840911865]","[false, false]","[0.0, 0.0]"
