env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800056,9.27799103613943,9.27799103613943,0.0,1.0,True,"[5.26899528503418, 5.671176910400391]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800057,9.212997272610663,9.212997272610663,0.0,1.0,True,"[5.291094779968262, 5.623706817626953]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800058,9.238490817137063,9.238490817137063,0.0,1.0,True,"[4.870758533477783, 5.650774002075195]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800059,9.149415068142115,9.149415068142115,0.0,1.0,True,"[5.135698318481445, 5.545846462249756]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800060,9.293219032976776,9.293219032976776,0.0,1.0,True,"[5.02285099029541, 5.905672550201416]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800061,9.266921493504196,9.266921493504196,0.0,1.0,True,"[5.198826789855957, 5.718387126922607]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800062,9.256090553849935,9.256090553849935,0.0,1.0,True,"[5.03115177154541, 5.536965370178223]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800063,9.24009281313047,9.24009281313047,0.0,1.0,True,"[5.262326240539551, 5.699581623077393]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800064,9.319497001823036,9.319497001823036,0.0,1.0,True,"[5.099804878234863, 5.733938694000244]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800065,9.189246221818033,9.189246221818033,0.0,1.0,True,"[5.049072265625, 5.61319637298584]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800066,9.280540490942077,9.280540490942077,0.0,1.0,True,"[5.094140529632568, 5.610607147216797]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800067,9.335099194012583,9.335099194012583,0.0,1.0,True,"[5.09739875793457, 5.651288032531738]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800068,9.291813954245299,9.291813954245299,0.0,1.0,True,"[5.135404586791992, 5.518829345703125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800069,9.193400558643043,9.193400558643043,0.0,1.0,True,"[5.158809661865234, 5.568268299102783]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800070,9.213586563803256,9.213586563803256,0.0,1.0,True,"[5.076016902923584, 5.697323799133301]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800071,9.205447584111244,9.205447584111244,0.0,1.0,True,"[5.168203353881836, 5.564334392547607]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800072,9.325255892146378,9.325255892146378,0.0,1.0,True,"[5.090930938720703, 5.826159477233887]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800073,9.238799770455806,9.238799770455806,0.0,1.0,True,"[5.152938365936279, 5.665139198303223]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800074,9.233739652950318,9.233739652950318,0.0,1.0,True,"[5.05521297454834, 5.545314311981201]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800075,9.253415887523444,9.253415887523444,0.0,1.0,True,"[5.042673110961914, 5.919084072113037]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800076,9.226457721646874,9.226457721646874,0.0,1.0,True,"[5.133028984069824, 5.662193298339844]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800077,9.228280339203774,9.228280339203774,0.0,1.0,True,"[5.200913429260254, 5.602245330810547]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800078,9.250296100415289,9.250296100415289,0.0,1.0,True,"[5.153868675231934, 5.4943132400512695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800079,9.288496069889517,9.288496069889517,0.0,1.0,True,"[4.980112075805664, 5.7445478439331055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800080,9.199995533656327,9.199995533656327,0.0,1.0,True,"[5.193534851074219, 5.664017677307129]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800081,9.285717089101674,9.285717089101674,0.0,1.0,True,"[5.226097583770752, 5.692170143127441]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800082,9.231290663871915,9.231290663871915,0.0,1.0,True,"[5.25516939163208, 5.670317649841309]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800083,9.259276372101159,9.259276372101159,0.0,1.0,True,"[4.97920560836792, 5.562581539154053]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800084,9.2448770115152,9.2448770115152,0.0,1.0,True,"[5.116394996643066, 5.647250175476074]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800085,9.213633371051401,9.213633371051401,0.0,1.0,True,"[5.226872444152832, 5.728262424468994]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800086,9.21367749236524,9.21367749236524,0.0,1.0,True,"[5.153896331787109, 5.4035115242004395]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800087,9.23851239690557,9.23851239690557,0.0,1.0,True,"[5.163567066192627, 5.782753944396973]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800088,9.145780416671187,9.145780416671187,0.0,1.0,True,"[4.783510684967041, 5.533168315887451]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800089,9.234984738100321,9.234984738100321,0.0,1.0,True,"[5.068414211273193, 5.548074722290039]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800090,9.292622167337685,9.292622167337685,0.0,1.0,True,"[5.2590227127075195, 5.758408546447754]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800091,9.358047816436736,9.358047816436736,0.0,1.0,True,"[5.1294145584106445, 5.7507710456848145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800092,9.295430313423278,9.295430313423278,0.0,1.0,True,"[5.241074085235596, 5.818960666656494]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800093,9.23653099294752,9.23653099294752,0.0,1.0,True,"[5.223908424377441, 5.70205020904541]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800094,9.303065683040767,9.303065683040767,0.0,1.0,True,"[5.139219284057617, 5.690148830413818]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800095,9.222302676737309,9.222302676737309,0.0,1.0,True,"[5.204629898071289, 5.488414764404297]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800096,9.287824310176074,9.287824310176074,0.0,1.0,True,"[4.892117500305176, 5.6874823570251465]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800097,9.252888728585095,9.252888728585095,0.0,1.0,True,"[5.298824787139893, 5.622868061065674]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800098,9.200577936507761,9.200577936507761,0.0,1.0,True,"[5.262263298034668, 5.479298114776611]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800099,9.186222588922828,9.186222588922828,0.0,1.0,True,"[5.002918720245361, 5.550163269042969]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800100,9.230957204662264,9.230957204662264,0.0,1.0,True,"[5.2223381996154785, 5.717153072357178]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800101,9.298151605390014,9.298151605390014,0.0,1.0,True,"[5.252186298370361, 5.689198970794678]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800102,9.290194374229758,9.290194374229758,0.0,1.0,True,"[5.081727981567383, 5.613611221313477]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800103,9.31633592657745,9.31633592657745,0.0,1.0,True,"[5.177433490753174, 5.877711772918701]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800104,9.267720182985068,9.267720182985068,0.0,1.0,True,"[5.178510665893555, 5.622855186462402]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800105,9.231714609544724,9.231714609544724,0.0,1.0,True,"[5.159975528717041, 5.670666694641113]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800106,9.268988968804479,9.268988968804479,0.0,1.0,True,"[5.268807888031006, 5.83421516418457]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800107,9.316610281448812,9.316610281448812,0.0,1.0,True,"[4.929473876953125, 5.790553569793701]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800108,9.180460876133294,9.180460876133294,0.0,1.0,True,"[5.003602981567383, 5.562284469604492]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800109,9.276210253406317,9.276210253406317,0.0,1.0,True,"[5.161917686462402, 5.6853461265563965]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800110,9.321113105863333,9.321113105863333,0.0,1.0,True,"[5.187893867492676, 5.717609882354736]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800111,9.203171838074923,9.203171838074923,0.0,1.0,True,"[5.089776515960693, 5.630117416381836]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800112,9.189561131689699,9.189561131689699,0.0,1.0,True,"[5.2431488037109375, 5.734323501586914]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800113,9.207691702246667,9.207691702246667,0.0,1.0,True,"[5.025646209716797, 5.474895000457764]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800114,9.379113845527172,9.379113845527172,0.0,1.0,True,"[5.193650722503662, 5.7099928855896]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800115,9.258600475266576,9.258600475266576,0.0,1.0,True,"[5.10775899887085, 5.550251007080078]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800116,9.158425519336015,9.158425519336015,0.0,1.0,True,"[5.041001796722412, 5.520268440246582]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800117,9.196443664934488,9.196443664934488,0.0,1.0,True,"[5.053829669952393, 5.551806449890137]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800118,9.231833142321557,9.231833142321557,0.0,1.0,True,"[5.00019645690918, 5.682587146759033]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800119,9.274879434425385,9.274879434425385,0.0,1.0,True,"[5.137650489807129, 5.666607856750488]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800120,9.202443785313516,9.202443785313516,0.0,1.0,True,"[5.2384138107299805, 5.653458595275879]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800121,9.168477496225385,9.168477496225385,0.0,1.0,True,"[5.095017433166504, 5.5553131103515625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800122,9.245533499866722,9.245533499866722,0.0,1.0,True,"[5.088428974151611, 5.7619709968566895]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800123,9.291118669882415,9.291118669882415,0.0,1.0,True,"[5.026608467102051, 5.715887546539307]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800124,9.35598210915923,9.35598210915923,0.0,1.0,True,"[5.283753395080566, 5.51526403427124]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800125,9.231965034548194,9.231965034548194,0.0,1.0,True,"[5.253338813781738, 5.797980308532715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800126,9.231949815992264,9.231949815992264,0.0,1.0,True,"[4.874627590179443, 5.685576438903809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800127,9.256576265022158,9.256576265022158,0.0,1.0,True,"[5.069253921508789, 5.553717613220215]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800128,9.336847809702158,9.336847809702158,0.0,1.0,True,"[5.187255859375, 5.881288051605225]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800129,9.285050210822375,9.285050210822375,0.0,1.0,True,"[5.399649620056152, 5.728829383850098]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800130,9.383934339322149,9.383934339322149,0.0,1.0,True,"[5.065202236175537, 5.894905090332031]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800131,9.353638330940157,9.353638330940157,0.0,1.0,True,"[5.0757012367248535, 5.812419414520264]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800132,9.312971546407788,9.312971546407788,0.0,1.0,True,"[5.273388862609863, 5.634153842926025]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800133,9.224334820359944,9.224334820359944,0.0,1.0,True,"[5.094386100769043, 5.58298921585083]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800134,9.255735594872384,9.255735594872384,0.0,1.0,True,"[5.267775535583496, 5.400315284729004]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800135,9.221748340968043,9.221748340968043,0.0,1.0,True,"[4.985522747039795, 5.542388916015625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800136,9.243705137539655,9.243705137539655,0.0,1.0,True,"[4.952475070953369, 5.659485816955566]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800137,9.236808561440558,9.236808561440558,0.0,1.0,True,"[5.2332868576049805, 5.721271991729736]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800138,9.230025027412921,9.230025027412921,0.0,1.0,True,"[5.171652793884277, 5.728517532348633]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800139,9.322992089949548,9.322992089949548,0.0,1.0,True,"[5.08619499206543, 5.63072395324707]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800140,9.23990922421217,9.23990922421217,0.0,1.0,True,"[5.013810157775879, 5.591229438781738]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800141,9.25262738643214,9.25262738643214,0.0,1.0,True,"[5.106085777282715, 5.497772216796875]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800142,9.317777843168004,9.317777843168004,0.0,1.0,True,"[5.057401180267334, 5.6352691650390625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800143,9.2594229481183,9.2594229481183,0.0,1.0,True,"[5.0007500648498535, 5.609187126159668]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800144,9.307045150082558,9.307045150082558,0.0,1.0,True,"[5.263154983520508, 5.674439907073975]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800145,9.210223267227411,9.210223267227411,0.0,1.0,True,"[4.977992534637451, 5.605581283569336]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800146,9.21295820483938,9.21295820483938,0.0,1.0,True,"[5.3325910568237305, 5.607192039489746]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800147,9.174590339977295,9.174590339977295,0.0,1.0,True,"[4.995506286621094, 5.6017608642578125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800148,9.303001814056188,9.303001814056188,0.0,1.0,True,"[5.162168025970459, 5.65762186050415]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800149,9.300493169948458,9.300493169948458,0.0,1.0,True,"[5.100091934204102, 5.648767471313477]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800150,9.274219375755639,9.274219375755639,0.0,1.0,True,"[5.002521514892578, 5.723257064819336]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800151,9.236554240807891,9.236554240807891,0.0,1.0,True,"[4.8530402183532715, 5.607975006103516]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800152,9.277480712672697,9.277480712672697,0.0,1.0,True,"[5.087726593017578, 5.465451717376709]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800153,9.362811222765597,9.362811222765597,0.0,1.0,True,"[5.198619842529297, 5.677827835083008]","[false, false]",False,"[0.0, 0.0]"
